id,renewal,incentives
112844,0.9879595101,0.1204592933
29329,0.9943484902,0.056527078
44401,0.5883164859,4.1815775661
1462,0.9759594953,0.2406220085
38145,0.9975530219,0.0244720266
57924,0.9056402707,0.9469502682
71958,0.9584918511,0.4157287808
62851,0.8788000005,1.2175383796
53630,0.9976771235,0.0232307882
90577,0.9931102133,0.0689156736
55336,0.9996371257,0.0036287921
54959,0.9625579655,0.374946936
10431,0.7916666663,2.099761595
14520,0.9370446134,0.6310443053
66804,0.9258652854,0.7434149443
56476,0.9976114082,0.0238880574
22899,0.72,2.8297708174
88180,0.997351073,0.0264919013
74016,0.68,3.238954596
94191,0.9404797089,0.5965349346
112256,0.8981674206,1.0222321823
40859,0.992330302,0.0767190466
29476,0.7928876361,2.0873590095
54985,0.9581116432,0.4195427834
63981,0.9971876216,0.0281267505
45118,0.9674477351,0.3259205938
76584,0.9737589037,0.2626694873
1671,0.9159247935,0.8434127501
60065,0.9985605502,0.0143952749
54487,0.9139999998,0.862784147
100923,0.9780769229,0.2194111799
91368,0.9082712007,0.9204562284
38268,0.998240999,0.0175911705
19165,0.9790782225,0.2093820729
6272,0.999383384,0.0061663027
82254,0.9910697114,0.0893328037
46767,0.9739320028,0.2609350955
87081,0.9767764604,0.2324378547
98070,0.9738222516,0.2620347617
33115,0.9754987121,0.2452382422
98908,0.9632467139,0.3680402416
65817,0.9895528352,0.1045125955
24911,0.9775229776,0.2249598698
99966,0.68,3.238954596
90311,0.7883666658,2.1332886819
28713,0.911504066,0.8879077639
83023,0.9147696042,0.8550384015
9084,0.9010476315,0.993211749
59444,0.9510456276,0.4904443829
28904,0.9912204123,0.0878247942
39015,0.9880086195,0.1199677557
74435,0.9281978858,0.7199606622
15589,0.9977685487,0.0223163802
23547,0.890757575,1.0969213068
49698,0.9711655486,0.2886566991
29696,0.9779419529,0.2207631087
64902,0.9912274456,0.0877544144
53180,0.9783166897,0.217009585
51213,0.7379999995,2.6460450421
99159,0.9005946726,0.9977752556
42236,0.9558512056,0.4422202999
105421,0.907165224,0.9315930152
101927,0.9650993133,0.3494643488
88300,0.9939972913,0.0600406025
91631,0.8607095754,1.4002252718
54789,0.9874903715,0.125155002
55582,0.9984874129,0.0151267287
19784,0.9500389731,0.5005483916
82406,0.9971190643,0.0288124695
78516,0.9385911977,0.615506034
44004,0.8890191019,1.1144506696
102321,0.9633841157,0.3666624338
10609,0.9985639441,0.0143613324
7763,0.9119445455,0.8834736334
86734,0.9976667392,0.0233346495
87431,0.2207407407,8.0285008023
53552,0.9967271376,0.0327326418
11463,0.9956703448,0.0433035828
9388,0.9982948327,0.0170527634
39882,0.9764551163,0.2356569406
24910,0.9697563636,0.3027798295
52821,0.9008841848,0.9948584364
14594,0.99825719,0.0174292392
97992,0.9868236542,0.1318286024
6313,0.993451432,0.0655017662
90658,0.9592676103,0.4079471983
39946,0.9569381607,0.4313150978
36436,0.63,3.7521968805
87955,0.9871512771,0.1285491734
6563,0.776674099,2.2521495675
86294,0.8957252955,1.0468434909
79675,0.9797777772,0.2023757179
71199,0.7752928102,2.2661980448
70383,0.9946712732,0.0532979185
84685,0.9762126589,0.2380858249
58849,0.9698385489,0.3019561114
90108,0.9989546919,0.0104534909
103307,0.7885714287,2.1312081042
101154,0.9988380408,0.011620098
9260,0.9699511504,0.3008275487
65019,0.8776843393,1.228797706
21643,0.88025038,1.2029024733
7053,0.9699092388,0.3012476118
35634,0.9983140063,0.0168610028
44490,0.9981236446,0.0187648745
61422,0.6340997574,3.71003951
71240,0.9879442036,0.1206124964
32150,0.36,6.5581066872
109461,0.995252471,0.0474837442
55072,0.9790311551,0.2098534874
32565,0.9531948757,0.4688744755
64973,0.9701991463,0.2983420131
51946,0.963232497,0.3681828036
12146,0.8498727465,1.5097811572
30058,0.9931353486,0.0686641911
13983,0.9984452093,0.0155488139
92228,0.9298623794,0.7032267076
111804,0.9988004589,0.0119959505
95163,0.9958473718,0.0415327496
37176,0.9959664619,0.0403414832
19287,0.9771026766,0.2291700418
112075,0.9646315324,0.3541545125
86486,0.9757160234,0.2430611463
48821,0.9365228426,0.6362868554
43162,0.9676701438,0.323691083
9323,0.9259560871,0.7425018565
14267,0.8633429337,1.3736166599
81074,0.9329127264,0.6725655478
36416,0.8841082096,1.1639805804
17040,0.998706882,0.0129318071
5778,0.9799431813,0.2007191753
22153,0.7769230771,2.2496174778
55180,0.9968426538,0.0315772013
89997,0.9938625622,0.0613885076
74084,0.9242138982,0.7600221241
79918,0.9314781195,0.6869849028
37742,0.9976554132,0.0234479301
14691,0.9975312459,0.0246898263
47164,0.9780655277,0.2195253197
47146,0.9980661893,0.0193395096
60068,0.9857800329,0.142275547
42389,0.9778792453,0.2213912257
48750,0.9962057853,0.0379475467
25349,0.9968662047,0.0313416359
91980,0.9993969548,0.0060305886
60548,0.9952038574,0.0479700537
85422,0.9588356626,0.4122799773
106785,0.9973410261,0.0265923909
44619,0.42,5.9294944095
6916,0.9224379528,0.7778842297
26243,0.9983643568,0.0163574358
80302,0.9632124579,0.3683837485
67191,0.9529353213,0.4714791846
25191,0.9351294839,0.6502877935
80019,0.9699814188,0.3005241812
27488,0.9976270819,0.023731293
85031,0.9734255695,0.266009443
6636,0.9848001957,0.1520847394
103862,0.758993789,2.4320796302
98962,0.9992698038,0.0073021623
74377,0.9772937608,0.2272559275
50090,0.9907225418,0.0928068719
87450,0.9792056978,0.2081053234
69087,0.935428772,0.6472803225
41721,0.9970506752,0.0294965108
87326,0.5301263744,4.7832978421
24158,0.723450619,2.7945308618
52315,0.9499442405,0.501499283
764,0.7440151519,2.5847045973
103861,0.9412032783,0.5892670096
36823,0.9709147441,0.2911702013
82163,0.9790653193,0.2095113079
110015,0.7199857202,2.829916671
68135,0.9861249363,0.1388228751
6842,0.9330317593,0.6713692085
109658,0.9409847069,0.5914624183
98232,0.9518202358,0.4826699934
55095,0.8602969164,1.4043954408
24447,0.9254713202,0.7473766691
17473,0.9985687745,0.0143130236
101034,0.978245014,0.217727512
1919,0.9993607664,0.0063924891
52280,0.9460986412,0.5401057139
10890,0.9705973256,0.2943513626
18676,0.997203455,0.0279683834
89258,0.7637380645,2.3837740489
81841,0.9931362998,0.0686546733
83185,0.9137590373,0.8652094257
90388,0.8848888886,1.1561056387
51856,0.7885714287,2.1312081042
17158,0.9817432523,0.1826925695
92706,0.9975636315,0.0243659109
59796,0.9952385998,0.0476225056
45489,0.9747255218,0.2529846011
47623,0.8846064627,1.1589544992
23786,0.8693429756,1.3130093732
43896,0.9883216643,0.116834527
71840,0.8153846157,1.8590407099
45903,0.9561104667,0.439619104
96226,0.9657418942,0.3430218354
33201,0.9489670885,0.5113079702
29744,0.5866666669,4.1986005939
74729,0.9404043257,0.5972921472
89029,0.9520378578,0.480485903
69385,0.9949622178,0.0503873413
33787,0.8936578482,1.0676824078
97147,0.9959682727,0.0403233698
66371,0.9985282826,0.0147179859
95458,0.9922819352,0.0772029937
18207,0.5629741383,4.443301221
9144,0.82,1.8122480413
73854,0.9960034657,0.0399713341
92680,0.9917613578,0.0824118847
10573,0.66,3.4440158626
68965,0.34,6.768297406
78835,0.9969755745,0.0302476857
64246,0.926965965,0.7323471039
13680,0.9922935688,0.07708659
25069,0.793696669,2.0791415038
85971,0.9994883239,0.0051168589
50881,0.9236428571,0.7657652812
107198,0.9680912101,0.3194702551
47695,0.9965733075,0.0342713289
110106,0.9665199709,0.3352212597
474,0.9964144742,0.0358600793
20607,0.6578179121,3.4664079342
2081,0.9985104334,0.0148964978
55206,0.9785512412,0.2146602715
12085,0.9952257502,0.0477510473
16011,0.8826300132,1.1788928596
112197,0.9367510927,0.6339934622
25461,0.9722362983,0.2779264326
93095,0.4666666669,5.4425944004
74484,0.7744513464,2.2747569239
64765,0.9835942233,0.1641587721
11345,0.7283809531,2.7441951783
56567,0.5542857146,4.5331486365
52709,0.9636525571,0.3639706566
16550,0.8871129489,1.1336734244
38741,0.992759825,0.072421414
97886,0.9642626059,0.3578536385
28840,0.9562250555,0.4384694386
87579,0.9723116124,0.2771717231
67679,0.9961621356,0.0383841684
97576,0.9702849102,0.2974824559
38978,0.99365973,0.0634177793
28452,0.7035695678,2.9976962989
89796,0.9945590043,0.0544210613
109757,0.9744117641,0.2561281723
67346,0.8629730844,1.3773534594
51620,0.8762277782,1.2434988439
111567,0.9960652959,0.0393528474
92772,0.96,0.4006010687
67818,0.9944790936,0.0552204974
87655,0.927994684,0.7220036909
66505,0.9729746675,0.2705275421
93255,0.9948429263,0.0515807129
60805,0.9110164726,0.8928163428
63572,0.6374741203,3.6753512302
55867,0.9997266638,0.0027333897
67024,0.9888078582,0.1119684151
69742,0.9981428576,0.018572718
99822,0.73,2.7276698283
79975,0.9517709142,0.4831649988
93529,0.8730727684,1.2753480498
114026,0.9984617662,0.0153832249
82167,0.9997800672,0.0021993461
42360,0.9977016771,0.0229852102
90422,0.9750125241,0.2501091593
5805,0.9996420789,0.0035792593
51540,0.9930273438,0.0697447999
49643,0.71,2.9319496829
44370,0.8370370376,1.6396611662
87366,0.9983778203,0.0162227843
96121,0.961278097,0.3877822688
65363,0.977499212,0.2251979268
20847,0.9950936198,0.0490728309
34421,0.8694477159,1.3119516209
82384,0.9896259499,0.1037808779
40212,0.97832021,0.2169743252
43898,0.9964860642,0.0351439892
78985,0.8986666667,1.0172014256
23370,0.84,1.6096687914
13378,0.9577380943,0.423290093
30848,0.9923255229,0.0767668651
81244,0.43,5.8250103297
61838,0.9946498656,0.0535120803
12045,0.5510000002,4.5671420359
75044,0.9971215248,0.0287878594
31610,0.9180099344,0.822430767
31824,0.9404761904,0.596570277
73207,0.9963590169,0.0364148031
35868,0.9774232364,0.2259589696
81891,0.9931132078,0.0688857127
93432,0.9981106722,0.0188946163
82535,0.9948566175,0.0514437482
95754,0.54,4.6810086591
10153,0.9566249883,0.4344570016
63486,0.7805891663,2.2123391606
43217,0.9947228575,0.0527818708
24105,0.9461204314,0.5398869273
15900,0.9983450329,0.0165506979
101030,0.9945875657,0.0541353315
62917,0.976930716,0.2308926164
103634,0.8834920639,1.1701961538
103824,0.9861766779,0.1383049212
80299,0.9963761854,0.0362430711
63223,0.9645975494,0.3544952464
41687,0.7779999995,2.2386658063
99082,0.9743419874,0.2568272833
39319,0.9395163405,0.6062121459
110193,0.914931066,0.8534134131
90496,0.9769118106,0.2310819982
77487,0.8749608254,1.2562875718
113122,0.9235457456,0.7667419893
111456,0.9871623623,0.1284382138
90728,0.84,1.6096687914
17085,0.9929978025,0.0700403673
85428,0.9995717096,0.0042829725
61857,0.9984976149,0.0150246979
74590,0.28,7.4008421484
96907,0.9579423988,0.4212405702
93805,0.9995140278,0.0048598102
36144,0.9721343255,0.278948292
21531,0.9875029671,0.1250289273
43089,0.9030600518,0.9729387431
6943,0.9704740715,0.2955866322
103857,0.996849227,0.0315114538
61522,0.8254166663,1.7573525207
74075,0.9763825381,0.2363840082
43467,0.9098081344,0.904981401
13796,0.9888340783,0.1117059943
24126,0.8980358648,1.023557863
112379,0.9917259943,0.0827657381
22784,0.9681383359,0.3189978676
12401,0.9825148726,0.1749660123
25055,0.9924532926,0.0754884384
41214,1,0
68972,0.842541368,1.5839493349
85005,0.9979848087,0.0201534362
43013,0.9854603839,0.1454754875
71361,0.9643678331,0.3567985432
24897,0.9897489524,0.1025499006
75373,0.9592216516,0.4084081945
30742,0.9975432622,0.0245696411
81438,0.6166666663,3.8893937982
101918,0.9208097506,0.7942624635
58126,0.6,4.061087411
41933,0.8733333337,1.2727174067
96276,0.9729637778,0.270636661
12724,0.9762387091,0.2378248575
96774,0.9806186628,0.1939543567
17736,0.9957274449,0.042732398
10714,0.9961574471,0.0384310669
25781,0.999161135,0.0083889143
75861,0.9936353469,0.0636617262
89472,0.9988388503,0.011612003
66078,0.9616063464,0.3844902585
96621,0.9960103047,0.0399029233
88872,0.9948303723,0.0517063009
43811,0.8354884863,1.6553389437
8941,0.9384697461,0.6167261724
34944,0.9551415682,0.4493404304
9279,0.9407180011,0.5941413541
78153,0.9527446318,0.4733928462
5424,0.9781385547,0.2187938484
37686,0.9948019326,0.0519908091
22602,0.9377641356,0.6238151622
85836,0.9787208319,0.2129616432
58485,0.995380882,0.0461991825
12604,0.9747217381,0.25302251
34002,0.995276494,0.0472434283
36989,0.8038242197,1.9763166724
22870,0.9674853516,0.3255435091
54890,0.9965389085,0.0346154081
37128,0.9376881218,0.6245788652
19675,0.9311616313,0.6901661616
93795,0.9355049574,0.6465147646
19916,0.9983333337,0.0166677044
95848,0.9549038458,0.4517256976
35786,0.9145221019,0.8575293595
9774,0.9174418306,0.8281470534
48080,0.46,5.5120437937
35771,0.8498054528,1.5104617489
37913,0.9767199111,0.2330043355
54485,0.8421894443,1.5875106201
36232,0.9737218356,0.2630408999
2758,0.6500226188,3.546431946
6965,0.9628936738,0.371580445
39182,0.9566685653,0.434019811
59195,0.985027386,0.1498102637
55141,0.9877711892,0.1223442173
111657,0.9982924485,0.0170766083
48275,0.9346994436,0.6546092806
74973,0.9571467888,0.4292220751
72374,0.9973175621,0.0268270776
40837,0.7526666671,2.4965286767
106379,0.9954331493,0.0456763293
68919,0.9575441849,0.4252353649
67622,0.9774291062,0.2259001715
66749,0.9975927043,0.0240751304
55347,0.9984925294,0.0150755583
15958,0.9976004589,0.0239975708
83534,0.9857163942,0.1429126148
89066,0.9986755145,0.0132455133
93552,0.66,3.4440158626
28379,0.9582228422,0.4184272946
27420,0.978620671,0.2139648561
32086,0.9970111299,0.0298920519
69938,0.9912701964,0.0873266253
34207,0.9703471422,0.2968587475
91164,0.83,1.7109200523
4187,0.975137887,0.2488531832
113921,0.9251285791,0.7508233774
3945,0.9953461576,0.046546548
69331,0.9775240386,0.2249492422
76858,0.9976159275,0.0238428571
72715,0.728751682,2.7404110277
100597,0.9990748262,0.0092520586
36603,0.9992510498,0.0074897128
53742,0.9682989562,0.3173878288
6761,0.8143456554,1.8695763746
78841,0.9970662725,0.029340503
3900,0.952744782,0.4733913388
29938,0.947348367,0.527558342
38941,0.540413534,4.6767262108
7651,0.9949273825,0.0507358268
28727,0.9980038798,0.0199626965
59446,0.9018554938,0.9850730213
97979,0.9990113878,0.0098864883
76933,0.9918000019,0.0820252056
42116,0.4333333337,5.79020031
49969,0.9653446662,0.3470044045
61573,0.8488461542,1.5201642406
102026,0.9994991732,0.0050083624
69307,0.988547262,0.1145765925
59864,0.9977473927,0.0225279765
88532,0.9307326007,0.6944787902
49202,0.6988004351,3.0464781468
69177,0.7219877183,2.8094698185
95795,0.989613328,0.103907195
4588,0.9197841728,0.804579875
60731,0.9980035806,0.0199656891
141,0.9944388652,0.0556229484
28907,0.9583197701,0.4174549738
77339,0.9916074705,0.0839517177
43289,0.9746169758,0.2540721268
630,0.9555136001,0.4456076093
108121,0.9953455937,0.0465521886
72621,0.9920146549,0.0798773719
40440,0.9959200335,0.0408059089
57655,0.9984423947,0.0155769625
12214,0.7384926522,2.6410200841
108137,0.9892126739,0.1079169193
68469,0.9990269375,0.0097309802
102641,0.9828798771,0.1713112248
85185,0.9929459798,0.0705588672
87119,0.9583550882,0.4171006858
61750,0.9930997598,0.0690202623
3563,0.9965604866,0.0343995715
18343,0.9716766346,0.2835348636
54993,0.9978122139,0.0218796561
103921,0.9858983231,0.1410913877
37636,0.99454952,0.0545159429
36503,0.9949881864,0.0501275579
82115,0.9592307687,0.4083167436
100776,0.9385196006,0.616225318
1261,0.9989348102,0.0106523239
113866,0.9015866089,0.9877818202
66335,0.9979968262,0.0200332432
40190,0.9992632079,0.0073681245
15104,0.8318548092,1.6921340822
45228,0.92,0.802408566
12519,0.9560754097,0.4399708325
29234,0.9331164289,0.6705182436
103604,0.9674947351,0.3254494442
17784,0.9500821531,0.500114969
73984,0.9985719025,0.0142817397
51834,0.9941195607,0.0588173635
14951,0.989567045,0.1043703867
79770,0.8,2.0151346169
110622,0.9940345943,0.0596674053
96242,0.9920674562,0.0793490428
734,0.9898654068,0.1013844661
8256,0.76,2.4218330669
34797,0.9686061764,0.3143083423
61054,0.9870208919,0.1298542889
21237,0.9071162105,0.9320865849
73423,0.9757071519,0.2431500237
85682,0.8306666663,1.7041675858
12853,0.997442832,0.0255741325
58243,0.9,1.0037667465
92492,0.9940786958,0.0592261939
20928,0.9958309591,0.0416969282
3824,0.9883074439,0.1169768565
41947,0.9969761884,0.030241545
9431,0.4576808167,5.5362120808
102671,0.9792537308,0.2076242441
21500,0.5841212124,4.2248691292
47168,0.9975421607,0.0245806581
77475,0.9835514694,0.1645868376
38091,0.78,2.2183293478
23433,0.9900225854,0.0998114934
20859,0.9153650796,0.8490454998
58816,0.7945301497,2.0706762055
14101,0.991575042,0.0842762073
18994,0.9573028207,0.4276567366
33350,0.941255213,0.5887453643
72084,0.9930492449,0.0695256742
55716,0.9950330806,0.0496784476
55426,0.9951869917,0.0481387718
107437,0.9818214118,0.1819099046
49953,0.987500689,0.1250517296
26589,0.9623439014,0.3770936207
9912,0.9990633237,0.0093670917
28210,0.9931150985,0.0688667964
106320,0.9990964603,0.0090357027
87842,0.6140228426,3.9166148036
44665,0.9858760726,0.1413141275
111701,0.9438385618,0.5628001327
86087,0.9792697787,0.2074635146
6423,0.9993579316,0.0064208385
62147,0.9938634396,0.0613797298
93595,0.9680780399,0.3196022735
12979,0.9988037908,0.0119626285
109499,0.9962748468,0.0372567367
23635,0.9956798649,0.0432083513
83135,0.876868422,1.237032597
88516,0.684696908,3.1908423461
30935,0.986514709,0.1349211458
52044,0.7760000002,2.2590053434
113917,0.78,2.2183293478
86476,0.9981741679,0.0182595715
86885,0.9964815903,0.0351887402
106048,0.976344831,0.2367617486
52767,0.9927161944,0.0728579577
87756,0.9579571235,0.4210928572
34060,0.9646498477,0.3539708725
35401,0.9986591911,0.0134087629
83008,0.6885714287,3.1511671227
52791,0.5309104598,4.7751719964
17992,0.9993234348,0.0067658234
83975,0.9522969794,0.4778853609
44761,0.9973469365,0.0265332752
70966,0.997053771,0.0294655453
23548,0.9463489723,0.5375922695
79760,0.9993049443,0.0069507384
53039,0.9978717101,0.0212845981
30468,0.9859008408,0.141066184
20480,0.9953657413,0.0463506428
23721,0.9359235537,0.6423085327
24624,0.9946414447,0.0535963235
61677,0.9787290096,0.2128797349
17180,0.9974174893,0.0258276084
73966,0.9481793511,0.5192158315
97935,0.9904666734,0.0953673623
54781,0.9958935213,0.0410711118
22136,0.38,6.348243217
113285,0.6859523815,3.1779849686
32437,0.9937304544,0.0627101999
92853,0.994979552,0.0502139336
84543,0.9937507844,0.0625068049
59139,0.9271274579,0.7307232964
35821,0.9931623471,0.0683940671
33898,0.8566192806,1.4415659209
63675,0.5696721315,4.3740779433
23018,0.9544257426,0.4565230347
20506,0.9971541274,0.0284617639
13141,0.9991783965,0.0082162885
99811,0.76,2.4218330669
90367,0.8506477535,1.5019431729
51778,0.9250389421,0.7517248096
17916,0.9702281559,0.2980512679
94443,0.9970652056,0.0293511746
31607,0.9992707956,0.0072922436
11146,0.9897492576,0.1025468465
31296,0.9756177115,0.2440460624
90219,0.9381068015,0.6203724862
89586,0.9986171663,0.0138290543
56383,0.9953511775,0.0464963315
275,0.9790864193,0.2092999759
105550,0.9993490517,0.0065096418
109722,0.9813782054,0.1863480927
108453,0.9656471801,0.3439714196
30522,0.9967367363,0.0326366309
26316,0.9710605526,0.2897089379
69390,0.9994551969,0.0054481427
30090,0.9899892592,0.1001450049
5004,0.9592095864,0.4085292162
62017,0.9991803443,0.0081968085
99299,0.8760000002,1.2457979636
111801,0.9805079758,0.1950628425
69626,0.4533333337,5.5815290435
18585,0.6352975923,3.6977248009
44684,0.985220089,0.1478810814
